Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.0.1,300,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If multiple versions of a questionnaire are returned, each SHALL be associated with distinct orders or coverages in the associated QuestionnaireResponses",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,301,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If [in response to a questionnaire package request] any of the explicitly requested questionnaires [in the questionnaire parameter] cannot be found, a warning **SHALL** be provided in the ‘outcome’ element of the outer Bundle.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,302,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"if there is an issue understanding any of the orders or coverages [submitted to the questionnaire pacakge operation] and determining appropriate Questionnaires, a warning will be provided [in the 'outcome' output parameter].",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,303,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Each Questionnaire [returned by a questionnaire package call] will be packaged into a distinct Bundle.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,304,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there is only one Questionnaire and there are no warnings [returned from a questionnaire package call], then the QuestionnaireBundle can be returned as the sole payload of the operation response.",MAY,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,305,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If … there is a need to convey an OperationOutcome alongside Questionnaires [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,306,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If there are multiple Questionnaires … [returned from a questionnaire package call], the response will be a Parameters resource.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,307,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If the [questionnaire package] operation fails, the response payload **SHOULD** be an OperationOutcome.",SHOULD,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,308,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include the Questionnaire as the first entry,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,309,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … all external Libraries referenced by the Questionnaire using the cqf-library extension,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,310,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include … the recursive retrieval of all ‘related-artifact’ references of type ‘depends-on’ [within included Libraries].,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,311,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each questionnaire] Bundle [returned by the questionnaire package operation] **SHALL** include all external ValueSet instances referenced by the Questionnaire.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,312,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,All value sets [returned by the questionnaire package operation] **SHALL** be expanded as of the current date and using expansion parameters (such as SNOMED release) as deemed appropriate by the payer.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,313,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"All references to Questionnaires, Libraries, and ValueSets within the Bundle [returned by the questionnaire package operation] **SHALL** be version specific",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,314,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Note that the same Libraries and/or ValueSets may appear in more than one Questionnaire Bundle [returned by the questionnaire package operation], possibly with a different version.",MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,315,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the dependencies cannot be retrieved ..., a warning will be included in the ‘outcome’.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,316,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"If any of the ... value sets [cannot be] expanded, a warning will be included in the ‘outcome’.",SHALL,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,317,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each Library … will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,318,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions [to be returned by the questionnaire package operation] of a Library **MAY** be treated as an error,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,319,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,Multiple versions of a Library [to be returned by the questionnaire package operation] … **MAY** be handled by returning the ‘most recent’ version of the referenced versions.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,320,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Each ... [version of a] ValueSet will only appear once in the Bundle [returned by the questionnaire package operation], even if it is referenced multiple places.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,321,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that reference the Questionnaire for that Bundle,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,322,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] the subject,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,323,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,[Each] Questionnaire Bundle **SHALL** contain one or more initial draft QuestionnaireResponses that … populate[s] … repetitions of the Context extension that identify the Coverage(s) and Request or Encounter resources the Questionnaire is to be completed for.,SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,324,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The same QuestionnaireResponse [returned from the package questionnaire operation] might be associated with multiple Request resources or may need to be filled out separately for different Requests.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,325,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The payer **MAY** opt to pre-populate some answers in the provided QuestionnaireResponses [returned from the questionnaire package operation] based on information the payer has in its own records or has from context from CRD or from other prior auth or claims submissions.,MAY,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,326,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"Payers must be cautious about prepopulating Questionnaires  [returned from the questionnaire package operation] with sensitive information, because there are rare situations where a malicious application could attempt to access information that was not authorized by the EHR.",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,327,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"When resuming a work in progress questionnaire response the DTR client **SHALL** invoke the [questionnaire package] operation with the timestamp to see if the questionnaire package has changed since it was last retrieved, presuming that the QuestionnaireResponse.meta.lastUpdated element corresponds to the last package retrieval time.",SHALL,"Full EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,328,https://hl7.org/fhir/us/davinci-dtr/STU2/metrics.html,each implementation should [capture the defined metrics],SHOULD,"Full EHR, Light EHR, SMART Client, Payer Service",,false,Not Tested,metrics are optional at this time
hl7.fhir.us.davinci-dtr_2.0.1,329,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTRMetricData.html,[DTR Metric Data] **SHOULD**  be collected and maintained for each DTR system action.,SHOULD,"Full EHR, Light EHR, SMART Client, Payer Service",,false,Not Tested,metrics are optional at this time
hl7.fhir.us.davinci-dtr_2.0.1,330,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html,"Elements that are not mustSupport [in the DTR Standard Questionnaire Profile] are presented here as elements that may be of interest to certain payers, but can only be used if the payer is aware that the invoking EHR or SMART App can support them.",SHOULD,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,331,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL be familiar with and adhere primarily to any security and privacy rules defined by Da Vinci HRex Privacy and Security,SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,332,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security & Privacy module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,333,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,334,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,335,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … [HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html)],SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,336,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … SMART on FHIR: [SMART App Launch Framework](https://www.hl7.org/fhir/smart-app-launch/),SHALL,"Full EHR, Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,337,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"For compliance with HIPAA Minimum Necessary, the CQL included in payer-defined Questionnaires **SHALL** limit requests for information from the EHR’s API to only items that are relevant to the documentation requirements for which DTR was launched (e.g., documentation requirements for a service that requires prior authorization) [e.g., not search of Observations outside of the scope of what is needed to make prior authorization determinations].",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,338,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Compliant Questionnaires **SHALL NOT** include hidden or read-only questions where the data is populated from the EHR.,SHALL NOT,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,339,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"If information is privacy restricted, the information **SHOULD** be treated by the EHR FHIR API as if it does not exist when executing queries in payer-defined CQL.",SHOULD,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,340,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Providers **SHOULD** ask the patient if they want to share the information with the payer prior to manually populating it in any QuestionnaireResponses.,SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,341,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Any EHR with SMART on FHIR support **SHOULD** be prepared to deal with the implications of providing a client with the scopes they request.,SHOULD,Light EHR,,false,Not Verifiable,Too vague.
hl7.fhir.us.davinci-dtr_2.0.1,342,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"EHRs **SHALL** limit FHIR search capabilities for clients, requiring a patient ID in any search query to ensure the client can only access resources related to that patient",SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,343,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"Payer systems **SHALL** use information received during execution of DTR `$questionnaire-package` solely for the purpose of satisfying the operation invoked, for audit, and to satisfy metric reporting needs.",SHALL,Payer Service,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,344,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,It is important for implementers to be aware that data is going to be auto-populated that could be considered sensitive - so there will likely be a need for a human to review and confirm that the information is appropriate to be shared (and be able to remove it without risk of it being put back if they wish).,SHOULD,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,345,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,[T]he app MAY not have access to certain data for retrieval because of security considerations.,MAY,"Full EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,346,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,"If a payer uses adaptive forms to gather information, the payer **SHALL NOT** persist or use the information shared as part of the $next-question operation for any purpose other than:

- Responding to the operation
- Retention of the fully completed QuestionnaireResponse to support a coverage determination made as part of the Questionnaire completion process
- Internal audit and metric calculation",SHALL NOT,Payer Service,,true,,
hl7.fhir.us.davinci-dtr_2.0.1,347,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,"Full EHR, SMART Client","hl7.fhir.us.davinci-dtr_2.0.1@363,366,368,370",false,,
hl7.fhir.us.davinci-dtr_2.0.1,348,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,Payer Service,"hl7.fhir.us.davinci-dtr_2.0.1@361,362,364,365,367,369,371,372",false,,
hl7.fhir.us.davinci-dtr_2.0.1,349,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,"Full EHR, SMART Client","hl7.fhir.us.davinci-dtr_2.0.1@363,366,368,370",false,,
hl7.fhir.us.davinci-dtr_2.0.1,350,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,Payer Service,"hl7.fhir.us.davinci-dtr_2.0.1@361,362,364,365,367,369,371,372",false,,
hl7.fhir.us.davinci-dtr_2.0.1,351,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,"Full EHR, SMART Client","hl7.fhir.us.davinci-dtr_2.0.1@363,366,368,370",false,,
hl7.fhir.us.davinci-dtr_2.0.1,352,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to Payer Services that return [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,Payer Service,"hl7.fhir.us.davinci-dtr_2.0.1@361,362,364,365,367,369,371,372",false,,
hl7.fhir.us.davinci-dtr_2.0.1,353,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for data sources that apply to DTR clients and Light EHRs that create [DTR Questionnaire Responses](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaireresponse.html)],DEPRECATED,"Full EHR, SMART Client, Light EHR",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,354,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to Light EHRs that accept and serve [DTR Questionnaire Responses](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaireresponse.html)],DEPRECATED,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,355,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element population for data sources that apply to Light EHRs when serving instances of Da Vinci-defined profiles explicitly listed in the [Light DTR EHR Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html).],SHALL,Light EHR,"hl7.fhir.us.davinci-dtr_2.0.1@361,362,364,365,367,369,371,372",false,,
hl7.fhir.us.davinci-dtr_2.0.1,356,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element processing for consumers that apply to Light EHRs when creating or updating instances of Da Vinci-defined profiles explicitly listed in the [Light DTR EHR Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-light-dtr-ehr.html).],SHALL,Light EHR,"hl7.fhir.us.davinci-dtr_2.0.1@363,366,368,370",false,,
hl7.fhir.us.davinci-dtr_2.0.1,357,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element population for data sources that apply to SMART Clients when creating or updating instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,"hl7.fhir.us.davinci-dtr_2.0.1@361,362,364,365,367,369,371,372",false,,
hl7.fhir.us.davinci-dtr_2.0.1,358,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element processing for consumers that apply to SMART Clients when reading or searching for instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,"hl7.fhir.us.davinci-dtr_2.0.1@363,366,368,370",false,,
hl7.fhir.us.davinci-dtr_2.0.1,359,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,DTR [SMART] clients **SHALL** [request user details using the `fhirUser` scope],SHALL,SMART Client,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,360,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,"[When responding to a token request from a client requesting the `fhirUser` scope, Light EHRs **SHALL**] either provide a PractitionerRole in the SMART App launch of DTR or support transmitting the role by means of the [Active Role](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-activeRole.html) extension within the Practitioner resource.",SHALL,Light EHR,,false,,
hl7.fhir.us.davinci-dtr_2.0.1,361,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Sources **SHALL** be capable of populating the data element when sharing resources compliant with the profile. I.e. the system must be able to demonstrate the population and sharing of the element",SHALL,"Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,362,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … it is acceptable to omit the [must support] element if the [data source] system doesn't have values in a particular instance.",MAY,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,363,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,"Full EHR, Light EHR, SMART Client",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,364,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element **SHALL** be present in the instance",SHALL,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,365,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] …  [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element ... **SHALL** have a value unless:

- The profile explicitly declares the dataAbsentReason extension or other extension for the element, in which case an extension can be present in place of the value. [or]
- The profile is inherited from U.S. Core, in which case a dataAbsentReason extension may be sent in place of the value even where dataAbsentReason is not explicitly declared in the profile.",SHALL,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,366,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** interpret missing data elements within resource instances as data not being present in the Data Source’s systems or was not deemed to be shareable with the Data Consumer for privacy or other business reasons.",SHALL,"Full EHR, Light EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,367,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [w]here the value set for an element includes concepts such as “unknown”, “refused to answer”, “not available” or where dataAbsentReason is explicitly referenced in a profile, then Data Sources **SHALL** use these values/that extension to communicate the reason for missing data.",SHALL,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,368,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be able to process resource instances containing data elements that have extensions in place of a value where such extensions are declared as part of the profile.",SHALL,"Full EHR, Light EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,369,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[Data sources] are free to include additional data [beyond the must support elements],MAY,"Light EHR, SMART Client, Payer Service",,false,,
hl7.fhir.us.davinci-dtr_2.0.1,370,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[R]eceivers **SHOULD NOT** reject instances that contain unexpected [non-must support] data elements if those elements are not [modifier elements](http://hl7.org/fhir/R4/conformance-rules.html#isModifier).,SHOULD NOT,"Full EHR, Light EHR, SMART Client",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,371,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"[Data Sources] should be aware that they can't count on receivers storing, processing or doing anything other than ignoring data that is not marked as mustSupport.",SHOULD,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.0.1,372,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"Many of the profiles in this guide reference other FHIR resources that are US Core profiles. This is defined in the formal profile definitions. For example, US Core Patient. For any other references not formally defined in a US Core profiles, the referenced resource **SHOULD** be a US Core profile if a US Core profile exists for the resource type.",SHOULD,"Light EHR, SMART Client, Payer Service",,true,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-1,"In order to conform to this implementation guide, in addition to adhering to any relevant 'SHALL' statements, a system **SHALL** conform to at least one of the appropriate CapabilityStatements listed here:",SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-2,Da Vinci DTR implementations **SHALL** conform to the [HRex](http://hl7.org/fhir/us/davinci-hrex/1.2.0/conformance.html#mustsupport) and [US Core](http://hl7.org/fhir/us/core/STU7/must-support.html) Guidance where applicable.,SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-3,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-3,DTR apps and EHRs that take on DTR app responsibility **SHALL** be able to render Questionnaires and QuestionnaireResponses.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-4,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-4,"DTR clients **MAY** adjust which client components expose which Questionnaire items, which Questionnaire items are exposed to which users and how those items are exposed as appropriate for the workflow so long as they retain the ability to render all `mustSupport` elements at least in some places within their client system(s).",MAY,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-5,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-5,"Specifically, apps and EHRs acting as form fillers **SHALL** be able to display:",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-6,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-6,"They **SHALL** also handle all mustSupport elements within the Questionnaire profile and provide visual cues where those elements impact expected user action (e.g., required answers, need for signatures, etc.)",SHALL,DTR Client,,false,,
