Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci DTR SMART App Test Suite Short ID(s),Da Vinci DTR SMART App Test Suite Full ID(s)
hl7.fhir.us.davinci-dtr_2.0.1,246,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Coverage resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,247,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Coverage resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,248,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the search-type interaction for Coverage resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,249,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using context,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,250,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support searching for the Coverage using patient,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,251,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Encounter resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,252,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for DeviceRequest resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,253,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for MedicationRequest resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,254,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for NutritionOrder resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,255,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for CommunicationRequest resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,256,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for ServiceRequest resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,257,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for VisionPrescription resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,258,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the read interaction for Task resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,259,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the create interaction for Task resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,260,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** support the update interaction for Task resources,SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,261,https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html,[SMART Clients] **SHALL** comply with requirements in http://hl7.org/fhir/us/core/CapabilityStatement/us-core-client [[version 3.1.1](https://hl7.org/fhir/us/core/STU3.1.1/CapabilityStatement-us-core-client.html)],SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,283,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,[The `$log-questionnaire-errors`] operation **SHOULD** be supported by … DTR applications,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,285,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,DTR Applications **SHALL** submit to the log errors operation a body conforming to the [DTR Log Questionnaire Errors Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-log-errors-input-parameters.html) Profile,SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,286,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application identity,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,287,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include information on the DTR application … version,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,288,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … [the] date-time with time-zone offset,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,289,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] **SHOULD** include … the provider endpoint during which the error occurred,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,290,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The input OperationOutcome resource  [to the `$log-questionnaire-errors` operation] ... **SHALL NOT** contain information about the response or information retrieved from FHIR APIs that could potentially include PHI,SHALL NOT,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,291,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-log-questionnaire-errors.html,The [input] Questionnaire reference [to the `$log-questionnaire-errors` operation] **SHOULD** be version-specific,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,293,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,DTR Applications **SHALL** submit to the questionnaire package operation inputs conforming to the [DTR Questionnaire Package Input Parameters](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-qpackage-input-parameters.html) Profile,SHALL,"Full EHR,SMART Client",false,,,"1.1.1.02, 1.2.1.02, 2.1.1.02, 2.2.1.02, 2.3.1.1.02, 3.02","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_adaptive_workflow-dtr_smart_app_custom_adaptive_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_resp_workflow-dtr_resp_qp-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_static_dinner_workflow-dtr_smart_app_static_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_qp_request_validation"
hl7.fhir.us.davinci-dtr_2.0.1,295,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,The [DTR questionnaire package] operation **SHALL** take as input the Coverage resource(s) identifying the member and the type(s) of Coverage for which additional information is needed,SHALL,"Full EHR,SMART Client",false,,,"1.1.1.02, 1.2.1.02, 2.1.1.02, 2.2.1.02, 2.3.1.1.02, 3.02","dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_static_workflow-dtr_smart_app_custom_static_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_basic_workflows-dtr_smart_app_custom_adaptive_workflow-dtr_smart_app_custom_adaptive_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_resp_workflow-dtr_resp_qp-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_static_dinner_workflow-dtr_smart_app_static_retrieval-dtr_qp_request_validation, dtr_smart_app-Group02-dtr_smart_app_adaptive_dinner_workflow-dtr_smart_app_adaptive_retrieval-dtr_smart_app_adaptive_initial_retrieval-dtr_qp_request_validation, dtr_smart_app-dtr_smart_app_questionnaire_ms-dtr_qp_request_validation"
hl7.fhir.us.davinci-dtr_2.0.1,296,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"The [DTR questionnaire package] operation **SHALL** take as input … at least one of:

- Zero or more canonicals specifying the URL and, (optionally) the version of the Questionnaire(s) to retrieve;
- A CRD/PAS context ID, and/or
- One or more Request or Encounter resources",SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,327,https://hl7.org/fhir/us/davinci-dtr/STU2/OperationDefinition-questionnaire-package.html,"When resuming a work in progress questionnaire response the DTR client **SHALL** invoke the [questionnaire package] operation with the timestamp to see if the questionnaire package has changed since it was last retrieved, presuming that the QuestionnaireResponse.meta.lastUpdated element corresponds to the last package retrieval time.",SHALL,"Full EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,328,https://hl7.org/fhir/us/davinci-dtr/STU2/metrics.html,each implementation should [capture the defined metrics],SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,329,https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-DTRMetricData.html,[DTR Metric Data] **SHOULD**  be collected and maintained for each DTR system action.,SHOULD,"Full EHR,Light EHR,SMART Client,Payer Service",false,Not Tested,metrics are optional at this time,NA,NA
hl7.fhir.us.davinci-dtr_2.0.1,331,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL be familiar with and adhere primarily to any security and privacy rules defined by Da Vinci HRex Privacy and Security,SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,332,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security & Privacy module](http://hl7.org/fhir/R4/secpriv-module.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,333,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Security Principles](http://hl7.org/fhir/R4/security.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,334,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … FHIR core: … [Implementer’s Checklist](http://hl7.org/fhir/R4/safety.html),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,335,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … [HRex: [Privacy & Security](http://hl7.org/fhir/us/davinci-hrex/STU1/security.html)],SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,336,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Implementers SHALL also adhere to the security guidelines defined in: … SMART on FHIR: [SMART App Launch Framework](https://www.hl7.org/fhir/smart-app-launch/),SHALL,"Full EHR,Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,340,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,Providers **SHOULD** ask the patient if they want to share the information with the payer prior to manually populating it in any QuestionnaireResponses.,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,344,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,It is important for implementers to be aware that data is going to be auto-populated that could be considered sensitive - so there will likely be a need for a human to review and confirm that the information is appropriate to be shared (and be able to remove it without risk of it being put back if they wish).,SHOULD,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,345,https://hl7.org/fhir/us/davinci-dtr/STU2/security.html,[T]he app MAY not have access to certain data for retrieval because of security considerations.,MAY,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,347,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,349,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Questionnaire for adaptive form Search](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-questionnaire-adapt-search.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,351,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [for consumers that apply to DTR clients that receive [DTR Standard Questionnaire](https://hl7.org/fhir/us/davinci-dtr/STU2/StructureDefinition-dtr-std-questionnaire.html)],SHALL,"Full EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,357,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element population for data sources that apply to SMART Clients when creating or updating instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,358,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#general-considerations,This implementation guide adopts by reference ... HRex Conformance Requirements [([*Conformance Expectations*](https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html))] which describe ... rules around mustSupport [element processing for consumers that apply to SMART Clients when reading or searching for instances of Da Vinci-defined profiles explicitly listed in the [DTR SMART Client Capability Statement](https://hl7.org/fhir/us/davinci-dtr/STU2/CapabilityStatement-dtr-smart-client.html).],SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,359,https://hl7.org/fhir/us/davinci-dtr/STU2/specification.html#separating-user-provided-information-from-cql-retrieved-information,DTR [SMART] clients **SHALL** [request user details using the `fhirUser` scope],SHALL,SMART Client,false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,361,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Sources **SHALL** be capable of populating the data element when sharing resources compliant with the profile. I.e. the system must be able to demonstrate the population and sharing of the element",SHALL,"Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,362,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … it is acceptable to omit the [must support] element if the [data source] system doesn't have values in a particular instance.",MAY,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,363,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,"Full EHR,Light EHR,SMART Client",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,364,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element **SHALL** be present in the instance",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,365,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] …  [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element ... **SHALL** have a value unless:

- The profile explicitly declares the dataAbsentReason extension or other extension for the element, in which case an extension can be present in place of the value. [or]
- The profile is inherited from U.S. Core, in which case a dataAbsentReason extension may be sent in place of the value even where dataAbsentReason is not explicitly declared in the profile.",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,366,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** interpret missing data elements within resource instances as data not being present in the Data Source’s systems or was not deemed to be shareable with the Data Consumer for privacy or other business reasons.",SHALL,"Full EHR,Light EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,367,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [w]here the value set for an element includes concepts such as “unknown”, “refused to answer”, “not available” or where dataAbsentReason is explicitly referenced in a profile, then Data Sources **SHALL** use these values/that extension to communicate the reason for missing data.",SHALL,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,368,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be able to process resource instances containing data elements that have extensions in place of a value where such extensions are declared as part of the profile.",SHALL,"Full EHR,Light EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,369,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[Data sources] are free to include additional data [beyond the must support elements],MAY,"Light EHR,SMART Client,Payer Service",false,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,370,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[R]eceivers **SHOULD NOT** reject instances that contain unexpected [non-must support] data elements if those elements are not [modifier elements](http://hl7.org/fhir/R4/conformance-rules.html#isModifier).,SHOULD NOT,"Full EHR,Light EHR,SMART Client",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,371,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"[Data Sources] should be aware that they can't count on receivers storing, processing or doing anything other than ignoring data that is not marked as mustSupport.",SHOULD,"Light EHR,SMART Client,Payer Service",true,,,"",""
hl7.fhir.us.davinci-dtr_2.0.1,372,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"Many of the profiles in this guide reference other FHIR resources that are US Core profiles. This is defined in the formal profile definitions. For example, US Core Patient. For any other references not formally defined in a US Core profiles, the referenced resource **SHOULD** be a US Core profile if a US Core profile exists for the resource type.",SHOULD,"Light EHR,SMART Client,Payer Service",true,,,"",""
